id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
Sanitation_284,Kerala,Kottayam,block,"As of 2/11/2022 12:00:00 AM, PALLOM block in KOTTAYAM, Kerala reported 29,218 household toilets planned and 29,218 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_285,A & N Islands,North And Middle Andaman,block,"As of 2/11/2022 12:00:00 AM, DIGLIPUR block in NORTH AND MIDDLE ANDAMAN, A & N Islands reported 6,091 household toilets planned and 6,091 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_286,Punjab,Hoshiarpur,block,"As of 2/11/2022 12:00:00 AM, GARHSHANKAR block in HOSHIARPUR, Punjab reported 31,191 household toilets planned and 31,191 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_287,Himachal Pradesh,Chamba,block,"As of 2/11/2022 12:00:00 AM, BHATTIYAT block in CHAMBA, Himachal Pradesh reported 27,443 household toilets planned and 27,443 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_288,Andhra Pradesh,Krishna,block,"As of 2/11/2022 12:00:00 AM, MYLAVARAM block in KRISHNA, Andhra Pradesh reported 13,183 household toilets planned and 13,183 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_289,Jammu & Kashmir,Anantnag,block,"As of 2/11/2022 12:00:00 AM, PAHALGAM block in ANANTNAG, Jammu & Kashmir reported 6,657 household toilets planned and 6,657 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_290,Uttar Pradesh,Azamgarh,block,"As of 2/11/2022 12:00:00 AM, MOHAMMADPUR block in AZAMGARH, Uttar Pradesh reported 22,983 household toilets planned and 22,983 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_291,Bihar,Vaishali,block,"As of 2/11/2022 12:00:00 AM, RAJAPAKAR block in VAISHALI, Bihar reported 27,475 household toilets planned and 27,475 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_292,Gujarat,Ahmedabad,block,"As of 2/11/2022 12:00:00 AM, DETROJ RAMPURA block in AHMEDABAD, Gujarat reported 9,222 household toilets planned and 9,222 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_293,Odisha,Kendrapara,block,"As of 2/11/2022 12:00:00 AM, MAHAKALAPADA block in KENDRAPARA, Odisha reported 44,276 household toilets planned and 44,276 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_294,Rajasthan,Barmer,block,"As of 2/11/2022 12:00:00 AM, RAMSAR block in BARMER, Rajasthan reported 17,521 household toilets planned and 17,521 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_295,Haryana,Karnal,block,"As of 2/11/2022 12:00:00 AM, NILOKHERI block in KARNAL, Haryana reported 33,732 household toilets planned and 33,732 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_296,Telangana,Jayashankar Bhupalapally,block,"As of 2/11/2022 12:00:00 AM, MALHAR RAO block in JAYASHANKAR BHUPALAPALLY, Telangana reported 6,580 household toilets planned and 6,580 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_297,Uttar Pradesh,Siddharthnagar,block,"As of 2/11/2022 12:00:00 AM, JOGIA block in SIDDHARTHNAGAR, Uttar Pradesh reported 27,905 household toilets planned and 27,905 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_298,D & N Haveli And Daman & Diu,Daman,block,"As of 2/11/2022 12:00:00 AM, DAMAN block in DAMAN, D & N Haveli and Daman & Diu reported 1,296 household toilets planned and 1,296 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_299,Tamil Nadu,Salem,block,"As of 2/11/2022 12:00:00 AM, PEDDANAICKENPALAYAM block in SALEM, Tamil Nadu reported 27,553 household toilets planned and 27,553 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
Sanitation_300,Punjab,Rupnagar,block,"As of 2/11/2022 12:00:00 AM, RUPNAGAR block in RUPNAGAR, Punjab reported 23,070 household toilets planned and 23,070 achieved. This corresponds to 100.0% achievement, which indicates that sanitation coverage appears strong in this block. This points to strong sanitation achievement at the block level.",Conditions are stable,Infrastructure,[],none,0,low,Stable,Sanitation,Unknown,Unknown
NFHS_301,Tamil Nadu,Urban,state,"In Tamil Nadu (Urban), NFHS indicators show that 82.83% of the population uses improved sanitation, 99.06% has access to improved drinking water, and female literacy is 90.60% and male literacy is 94.24%. Full vaccination among children aged 12-23 months stands at 86.40%. At the same time, 22.24% of children under five are stunted and 19.95% are underweight, which means malnutrition remains a concern.  Key concerns include moderate child stunting. Taken together, these values suggest that overal...",Child stunting,Health,['moderate child stunting'],moderate child stunting,1,low,Stable,NFHS,Unknown,Unknown
NFHS_302,Andaman & Nicobar Islands,Total,state,"In Andaman & Nicobar Islands (Total), NFHS indicators show that 87.97% of the population uses improved sanitation, 96.32% has access to improved drinking water, and female literacy is 85.97% and male literacy is 92.53%. Full vaccination among children aged 12-23 months stands at 77.78%. At the same time, 22.47% of children under five are stunted and 23.65% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, ...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_303,Uttarakhand,Urban,state,"In Uttarakhand (Urban), NFHS indicators show that 81.04% of the population uses improved sanitation, 99.62% has access to improved drinking water, and female literacy is 85.27% and male literacy is 92.40%. Full vaccination among children aged 12-23 months stands at 82.01%. At the same time, 24.31% of children under five are stunted and 21.02% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate child...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_304,Himachal Pradesh,Total,state,"In Himachal Pradesh (Total), NFHS indicators show that 81.75% of the population uses improved sanitation, 96.19% has access to improved drinking water, and female literacy is 91.73% and male literacy is 94.91%. Full vaccination among children aged 12-23 months stands at 89.25%. At the same time, 30.84% of children under five are stunted and 25.50% are underweight, which means child malnutrition remains serious.  Key concerns include high child stunting, moderate child underweight burden. Taken t...",High child stunting and child underweight burden,Health,"['high child stunting', 'moderate child underweight burden']",high child stunting | moderate child underweight burden,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_305,Karnataka,Total,state,"In Karnataka (Total), NFHS indicators show that 74.78% of the population uses improved sanitation, 95.33% has access to improved drinking water, and female literacy is 76.69% and male literacy is 88.47%. Full vaccination among children aged 12-23 months stands at 84.08%. At the same time, 35.43% of children under five are stunted and 32.94% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, incomplete vaccination coverage, high ch...",Sanitation coverage and incomplete vaccination coverage,Health,"['moderate sanitation coverage', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | incomplete vaccination coverage | high child stunting | high child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_306,Chandigarh,Total,state,"In Chandigarh (Total), NFHS indicators show that 84.98% of the population uses improved sanitation, 99.12% has access to improved drinking water, and female literacy is 82.96% and male literacy is 94.80%. Full vaccination among children aged 12-23 months stands at -80.93%. At the same time, 25.30% of children under five are stunted and 20.56% are underweight, which means malnutrition remains a concern.  Key concerns include low vaccination coverage, moderate child stunting, moderate child underw...",Low vaccination coverage and child stunting,Health,"['low vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",low vaccination coverage | moderate child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
